cell_id,fr_state,nrg_state,reward,terminated,truncated,cumulative_reward,average_reward
10,5.0,2.6419897e-05,-0.1767663304117212,0,0,-64.93244031537849,-0.2193663524168194
10,-20.0,6.9646565e-05,-0.28928874026804063,0,0,-65.22172905564652,-0.21960178133214336
10,-2.0,7.773933e-05,-0.2278805662301073,0,0,-65.44960962187663,-0.2196295624895191
10,4.0,4.7381724e-05,-0.19088360410003757,0,0,-65.64049322597667,-0.2195334221604573
10,-4.0,7.222475e-05,-0.2323960233834276,0,0,-65.8728892493601,-0.2195762974978672
10,6.0,0.0001997397,-0.2597898740675936,0,0,-66.13267912342769,-0.21970989742002575
10,-26.0,0.00020006487,-0.37631607841520404,0,0,-66.5089952018429,-0.2202284609332548
10,35.0,0.00019408969,-0.15151028226881122,0,0,-66.66050548411171,-0.22000166826439527
10,6.0,0.0002,-0.25992002080946064,0,0,-66.92042550492117,-0.2201329786346093
10,6.0,0.00019907812,-0.2594590802100191,0,0,-67.17988458513119,-0.22026191667256148
10,-4.0,0.00018589382,-0.28923055719404317,0,0,-67.46911514232524,-0.22048730438668393
10,6.0,0.0001916423,-0.25574117492704485,0,0,-67.72485631725228,-0.2206021378412128
10,5.0,0.00018576115,-0.25643695782690146,0,0,-67.98129327507918,-0.22071848465934818
10,4.0,0.00019180923,-0.26309735964803793,0,0,-68.24439063472722,-0.22085563312209472
10,6.0,0.0002,-0.25992002080946064,0,0,-68.50431065553668,-0.22098164727592493
10,-26.0,0.00020008843,-0.3763278562930117,0,0,-68.8806385118297,-0.22148115277115674
10,5.0,0.00019454346,-0.26082811545400714,0,0,-69.1414666272837,-0.22160726483103765
10,10.0,0.00019268581,-0.24171744178800675,0,0,-69.38318406907172,-0.22167151459767334
10,-38.0,0.00019995475,-0.41989739131002524,0,0,-69.80308146038175,-0.22230280719866813
10,-26.0,0.00019158352,-0.37207540463476274,0,0,-70.1751568650165,-0.2227782757619573
10,6.0,0.0002,-0.25992002080946064,0,0,-70.43507688582596,-0.22289581292982913
10,6.0,0.00019738203,-0.25861103724508383,0,0,-70.69368792307105,-0.2230084792525902
10,10.0,0.00019550484,-0.24312695454626176,0,0,-70.93681487761731,-0.2230717448981678
10,18.0,0.0001856708,-0.20911905359296892,0,0,-71.14593393121028,-0.22302800605395084
10,8.0,0.00019082733,-0.24806091975240802,0,0,-71.39399485096268,-0.22310623390925857
10,8.0,0.00019545268,-0.2503735978510866,0,0,-71.64436844881376,-0.22319117896826735
10,4.0,0.00019661369,-0.265499587765027,0,0,-71.90986803657879,-0.2233225715421703
10,-20.0,0.00019193058,-0.35043074678449726,0,0,-72.26029878336328,-0.22371609530453046
10,-18.0,0.0001863793,-0.3403823871520052,0,0,-72.60068117051529,-0.22407617645220784
10,6.0,0.0002,-0.25992002080946064,0,0,-72.86060119132475,-0.2241864652040763
10,6.0,0.0002,-0.25992002080946064,0,0,-73.12052121213421,-0.22429607733783516
10,30.0,0.00017795604,-0.16162530373602008,0,0,-73.28214651587022,-0.22410442359593363
10,24.0,0.00018317875,-0.18605482172041032,0,0,-73.46820133759063,-0.22398841871216676
10,0.0,0.00019495744,-0.2792169053462038,0,0,-73.74741824293683,-0.22415628645269575
10,-36.0,0.00018782869,-0.4065616149809847,0,0,-74.15397985791782,-0.2247090298724784
10,16.0,0.00019281452,-0.21996363591222856,0,0,-74.37394349383004,-0.22469469333483416
10,-8.0,0.00019999505,-0.31082661341695883,0,0,-74.684770107247,-0.2249541268290574
10,6.0,0.00019143969,-0.25563986491232016,0,0,-74.94040997215933,-0.22504627619267084
10,30.0,0.00019796916,-0.17163186263113117,0,0,-75.11204183479046,-0.224886352798774
10,26.0,0.00018778584,-0.1810856480505953,0,0,-75.29312748284106,-0.22475560442639142
10,34.0,0.00017271192,-0.1444578070548067,0,0,-75.43758528989586,-0.22451662288659505
10,30.0,0.00017832576,-0.16181016158132647,0,0,-75.59939545147719,-0.22433055030111942
10,-20.0,0.00019777348,-0.3533521969225893,0,0,-75.95274764839978,-0.224712271149112
10,6.0,0.0002,-0.25992002080946064,0,0,-76.21266766920924,-0.22481612881772658
10,65.0,0.00017097771,-0.030863394251156785,0,0,-76.2435310634604,-0.22424567959841313
10,4.0,0.00020000688,-0.2671961862948427,0,0,-76.51072724975523,-0.22437163416350525
10,34.0,0.00019398406,-0.15509387444524858,0,0,-76.66582112420048,-0.22416906761462152
10,-49.0,0.00018405997,-0.4519499857333193,0,0,-77.1177711099338,-0.22483315192400544
10,-10.0,0.00019689598,-0.316549803724576,0,0,-77.43432091365837,-0.2250997700978443
10,6.0,0.00018144614,-0.25064309429197407,0,0,-77.68496400795034,-0.22517380871869686
10,6.0,0.0002,-0.25992002080946064,0,0,-77.9448840287598,-0.22527423129699387
10,-4.0,0.0001967387,-0.29465300034551717,0,0,-78.23953702910532,-0.2254741701126957
10,-7.0,0.00020001568,-0.3072005708125124,0,0,-78.54673759991783,-0.22570901609171815
10,38.0,0.0001695752,-0.12834395360021686,0,0,-78.67508155351805,-0.22543003310463647
10,0.0,0.0001865,-0.27498818229704,0,0,-78.95006973581509,-0.22557162781661474
10,8.0,0.00019402335,-0.2496589321997652,0,0,-79.19972866801486,-0.22564025261542714
10,32.0,0.0001956572,-0.16320315789251422,0,0,-79.36293182590737,-0.2254628745054189
10,-8.0,0.00019397544,-0.3078168113139162,0,0,-79.67074863722128,-0.22569617177683107
10,6.0,0.00019913775,-0.25948890041380024,0,0,-79.93023753763508,-0.22579163146224623
10,6.0,0.0002,-0.25992002080946064,0,0,-80.19015755844454,-0.22588776777026656
10,0.0,0.0001998832,-0.28167978714971637,0,0,-80.47183734559425,-0.2260444869258268
10,2.0,0.00019688136,-0.27290614437131977,0,0,-80.74474348996557,-0.22617575207273294
10,4.0,0.00017135855,-0.25287202190427877,0,0,-80.99761551186985,-0.22625032265885459
10,6.0,0.00019416095,-0.2570005018618593,0,0,-81.2546160137317,-0.22633597775412756
10,36.0,0.00017815358,-0.13990586589841936,0,0,-81.39452187963012,-0.22609589411008393
10,-22.0,0.00019274755,-0.3581119556334505,0,0,-81.75263383526357,-0.2264615895713675
10,4.0,0.0001876725,-0.26102899502782917,0,0,-82.0136628302914,-0.22655707964168922
10,14.0,0.00019339137,-0.22752478312521074,0,0,-82.2411876134166,-0.2265597454915061
10,6.0,0.00019890656,-0.2593733031657228,0,0,-82.50056091658232,-0.22664989262797372
10,-29.0,0.0001940717,-0.3842285771277437,0,0,-82.88478949371006,-0.22708161505126076
10,8.0,0.00020000644,-0.2526504714396486,0,0,-83.13743996514971,-0.22715147531461702
10,-35.0,0.00019924557,-0.40863369297056296,0,0,-83.54607365812028,-0.22764597727008282
10,18.0,0.00019054869,-0.21155799817113968,0,0,-83.75763165629142,-0.22760225993557479
10,-6.0,0.00020000653,-0.3035596330073366,0,0,-84.06119128929876,-0.22780810647506464
10,25.0,0.00019150697,-0.1865825731661806,0,0,-84.24777386246494,-0.22769668611477037
10,6.0,0.00019974631,-0.25979317616491415,0,0,-84.50756703862986,-0.2277831995650403
10,12.0,0.00019363553,-0.23491957973508928,0,0,-84.74248661836495,-0.2278023833827017
10,34.0,0.0001746338,-0.1454187412169466,0,0,-84.8879053595819,-0.2275815157093351
10,6.0,0.0001947766,-0.25730832408933735,0,0,-85.14521368367123,-0.2276609991542014
10,1.0,0.00019215568,-0.2741796631720552,0,0,-85.41939334684328,-0.22778504892491566
10,-49.0,0.00018921625,-0.45452812503843404,0,0,-85.87392147188172,-0.2283880890209623
10,28.0,0.0001815287,-0.1706843514349947,0,0,-86.04460582331672,-0.2282350287090632
10,8.0,0.00018329771,-0.24429611157446002,0,0,-86.28890193489117,-0.22827751834627322
10,-2.0,0.00019761203,-0.2878169197943697,0,0,-86.57671885468554,-0.22843461439231041
10,6.0,0.0002,-0.25992002080946064,0,0,-86.836638875495,-0.22851747072498713
10,18.0,0.0001868129,-0.2096901078131685,0,0,-87.04632898330817,-0.22846805507429996
10,-2.0,0.0001917188,-0.2848703045752535,0,0,-87.33119928788342,-0.22861570494210345
10,156.0,0.00020001351,0.28552781749696643,1,0,-87.04567147038645,-0.22727329365636179
10,-4.0,0.0001839368,-0.28825205158262346,0,0,-87.33392352196907,-0.22743209250512808
10,10.0,0.00019626858,-0.24350882362394427,0,0,-87.57743234559301,-0.22747385024829384
10,38.0,0.0001776529,-0.13238280009298417,0,0,-87.709815145686,-0.22722750037742515
10,8.0,0.00019884652,-0.25207051824598403,0,0,-87.96188566393198,-0.22729169422204676
10,6.0,0.00019884785,-0.25934394787817094,0,0,-88.22122961181014,-0.22737430312322232
10,22.0,0.00019173796,-0.1976071436312685,0,0,-88.41883675544142,-0.22729778086231756
10,91.0,0.00019208246,0.053129694947909395,1,0,-88.3657070604935,-0.22657873605254777
10,8.0,0.00019686292,-0.251078714838315,0,0,-88.61678577533182,-0.22664139584483875
10,0.0,0.00018834125,-0.27590880583791827,0,0,-88.89269458116974,-0.22676707801318838
10,2.0,0.00019603707,-0.2724840004351625,0,0,-89.16517858160489,-0.22688340606006363
10,-6.0,0.00019851154,-0.3028121371176729,0,0,-89.46799071872256,-0.2270761185754383
10,34.0,0.00017518044,-0.14569206427602863,0,0,-89.6136827829986,-0.22687008299493347
10,10.0,0.00019658379,-0.24366643022565937,0,0,-89.85734921322425,-0.22691249801319288
10,6.0,0.00019373704,-0.25678854178457355,0,0,-90.11413775500883,-0.2269877525315087
10,105.0,0.00019361962,0.10327020693750288,1,0,-90.01086754807132,-0.22615795866349608
10,14.0,0.00016744144,-0.2145498115923891,0,0,-90.22541735966371,-0.22612886556306727
10,0.0,0.00019224657,-0.2778614718821535,0,0,-90.50327883154586,-0.226258197078865
7,8.0,4.028327e-05,-0.1727888886240015,0,0,-90.67606772016985,-0.22612485715753117
7,0.0,2.2845023e-05,-0.1931606937554369,0,0,-90.86922841392528,-0.2260428567510583
7,-10.0,4.0884082e-05,-0.23854384910135362,0,0,-91.10777226302663,-0.22607387658319303
7,30.0,9.906002e-05,-0.12217728983430956,0,0,-91.22994955286094,-0.2258167068140126
7,-13.0,3.0059886e-05,-0.2440408546832094,0,0,-91.47399040754415,-0.22586170470998596
7,-8.0,8.003196e-05,-0.2508450676110277,0,0,-91.72483547515517,-0.2259232400865895
7,-2.0,4.3166954e-05,-0.21059438030986882,0,0,-91.93542985546505,-0.22588557704045503
7,2.0,7.910561e-06,-0.178420742264081,0,0,-92.11385059772913,-0.22576924166110118
7,25.0,5.2470394e-05,-0.11706428121595477,0,0,-92.23091487894509,-0.2255034593617243
7,-2.0,5.1646234e-06,-0.1915932139736304,0,0,-92.42250809291872,-0.22542075144614357
7,4.0,3.407874e-05,-0.1842321116831789,0,0,-92.60674020460189,-0.22532053577762057
7,-2.0,2.5702495e-05,-0.20186214934854602,0,0,-92.80860235395043,-0.225263597946482
7,-32.0,0.00014725403,-0.3717288453486452,0,0,-93.18033119929908,-0.22561823534939282
7,-6.0,3.6663805e-05,-0.22188826989202592,0,0,-93.4022194691911,-0.2256092257709934
7,37.0,7.746101e-05,-0.08592321764497851,0,0,-93.48814268683607,-0.2252726329803283
7,-2.0,9.990857e-06,-0.19400633055536842,0,0,-93.68214901739144,-0.22519747359949907
7,-20.0,4.934574e-05,-0.27913832854299636,0,0,-93.96128734593444,-0.22532682816770888
7,22.0,0.00013064632,-0.1670613248255739,0,0,-94.12834867076,-0.225187437011388
7,2.0,6.8757067e-06,-0.17790331508784388,0,0,-94.30625198584785,-0.22507458707839623
7,-82.0,0.00017137991,-0.5656099636462222,0,0,-94.87186194949408,-0.22588538559403393
7,-2.0,7.9839076e-05,-0.22893044244318103,0,0,-95.10079239193726,-0.22589261850816492
7,4.0,9.481736e-05,-0.21460142325430012,0,0,-95.31539381519156,-0.2258658621213074
7,0.0,8.813129e-05,-0.22580382715730762,0,0,-95.54119764234886,-0.22586571546654619
7,-12.0,2.5331856e-05,-0.23804048042564485,0,0,-95.7792381227745,-0.22589442953484593
7,-3.0,9.58292e-05,-0.24056186269788837,0,0,-96.01979998547239,-0.22592894114228837
7,8.0,0.000107530504,-0.20641250800161454,0,0,-96.22621249347401,-0.22588312791895349
7,8.0,8.694751e-05,-0.19612100910215471,0,0,-96.42233350257617,-0.22581342740650195
7,-2.0,5.947587e-06,-0.19198469579039906,0,0,-96.61431819836656,-0.22573438831394096
7,4.0,6.308303e-06,-0.17034689266054726,0,0,-96.78466509102711,-0.22560527993246451
7,-16.0,8.151477e-05,-0.2806773800757417,0,0,-97.06534247110285,-0.22573335458396052
7,2.0,3.7704933e-05,-0.19331792782812213,0,0,-97.25866039893097,-0.22565814477710242
7,6.0,7.503639e-05,-0.19743821810751055,0,0,-97.45609861703848,-0.22559282087277469
7,7.0,0.0001302516,-0.2214094180968294,0,0,-97.6775080351353,-0.22558315943449309
7,24.0,8.997258e-05,-0.1394517321494112,0,0,-97.81695976728471,-0.22538469992461962
7,38.0,8.735007e-05,-0.08723138760595414,0,0,-97.90419115489067,-0.22506710610319738
7,-23.0,3.8486363e-05,-0.28461771946220493,0,0,-98.18880887435287,-0.22520369007879146
7,-83.0,9.317983e-05,-0.5301462758687029,0,0,-98.71895515022157,-0.22590149919959215
7,2.0,4.2893036e-05,-0.1959119800832758,0,0,-98.91486713030486,-0.2258330299778654
7,0.0,1.5104554e-05,-0.18929045911698436,0,0,-99.10415758942185,-0.22574978949754448
7,67.0,0.00014437256,-0.01028809737234209,0,0,-99.11444568679418,-0.22526010383362358
7,-2.0,0.00014676321,-0.262392510881711,0,0,-99.3768381976759,-0.22534430430312036
7,-2.0,2.4417252e-05,-0.2012195285764227,0,0,-99.57805772625231,-0.22528972336256223
7,2.0,4.283924e-05,-0.19588508199720478,0,0,-99.77394280824952,-0.22522334719695195
7,-14.0,0.00015031442,-0.3078044791129122,0,0,-100.08174728736243,-0.2254093407373032
7,2.0,2.9321738e-05,-0.1891263310220728,0,0,-100.2708736183845,-0.22532780588401055
7,-2.0,7.369893e-05,-0.22586036812334156,0,0,-100.49673398650783,-0.22532899996974898
7,-24.0,0.000121690755,-0.3298562784102449,0,0,-100.82659026491808,-0.2255628417559693
7,0.0,5.323674e-06,-0.18440001889883376,0,0,-101.01099028381691,-0.2254709604549489
7,11.0,4.6618345e-05,-0.16504734497337434,0,0,-101.17603762879028,-0.22533638670109238
7,-2.0,5.1640625e-05,-0.21483121406107045,0,0,-101.39086884285135,-0.22531304187300344
7,-32.0,9.8107834e-05,-0.3471557457354555,0,0,-101.7380245885868,-0.2255832030789069
7,16.0,0.00012840035,-0.1877565462496767,0,0,-101.92578113483647,-0.2254995157850369
7,37.0,3.8861515e-05,-0.06662347059517,0,0,-101.99240460543164,-0.22514879603848093
7,12.0,4.3974862e-05,-0.16008924435644242,0,0,-102.15249384978809,-0.2250054930612077
7,-61.0,0.00015515501,-0.48113387416868303,0,0,-102.63362772395676,-0.22556841258012522
7,-2.0,5.87923e-05,-0.21840705167322255,0,0,-102.85203477562999,-0.22555270784129428
7,-28.0,3.5633013e-05,-0.3013728682306299,0,0,-103.15340764386062,-0.2257186162885357
7,-2.0,2.6147545e-05,-0.20208467434911823,0,0,-103.35549231820974,-0.2256670137952182
7,-20.0,0.000102372396,-0.3056516547110567,0,0,-103.6611439729208,-0.22584127227215903
7,2.0,4.51833e-05,-0.1970571119692812,0,0,-103.85820108489008,-0.22577869801063105
7,-4.0,5.020315e-05,-0.22138522159128282,0,0,-104.07958630648136,-0.22576916769301858
7,2.0,0.00010140944,-0.22517017911939716,0,0,-104.30475648560076,-0.22576787118095445
7,24.0,6.485314e-05,-0.12689201425581073,0,0,-104.43164849985658,-0.22555431641437748
7,35.0,9.756452e-05,-0.10324769507913684,0,0,-104.53489619493571,-0.22529072455805157
7,2.0,1.2934444e-06,-0.17511218370689843,0,0,-104.71000837864261,-0.22518281371751142
7,6.0,0.0001123031,-0.21607157181768513,0,0,-104.92607995046029,-0.2251632616962672
7,58.0,0.00018279877,-0.062228490820218064,0,0,-104.98830844128051,-0.22481436497062254
7,0.0,8.149082e-06,-0.1858127225544939,0,0,-105.174121163835,-0.224731028127853
7,16.0,4.4672925e-05,-0.1458928335812578,0,0,-105.32001399741625,-0.22456292963201804
7,-20.0,3.1333846e-05,-0.2701323796418199,0,0,-105.59014637705808,-0.22465988590863467
7,2.0,3.489025e-05,-0.19191058765916919,0,0,-105.78205696471724,-0.224590354489846
7,41.0,0.00013147066,-0.0983826060202608,0,0,-105.88043957073751,-0.22432296519224093
7,-8.0,6.9162365e-05,-0.245410271396924,0,0,-106.12584984213443,-0.22436754723495697
7,34.0,0.00013945994,-0.12783181261091325,0,0,-106.25368165474534,-0.22416388534756448
7,-12.0,3.860886e-05,-0.24467898201017474,0,0,-106.4983606367555,-0.2242070750247489
7,-2.0,8.31764e-05,-0.23059910129575825,0,0,-106.72895973805126,-0.22422050365136867
7,-26.0,2.6824431e-05,-0.28969585787325003,0,0,-107.01865559592451,-0.2243577685449156
7,4.0,1.8004293e-05,-0.17619488801627253,0,0,-107.19485048394078,-0.22425700938062976
7,16.0,9.202716e-05,-0.16956995319395157,0,0,-107.36442043713474,-0.22414284016103334
7,8.0,2.0527666e-05,-0.16291108619241806,0,0,-107.52733152332716,-0.22401527400693202
7,42.0,0.0001190336,-0.08852771114378069,0,0,-107.61585923447095,-0.22373359508206062
7,0.0,1.323235e-05,-0.18835435699491596,0,0,-107.80421359146587,-0.2236601941731661
7,2.0,1.7069093e-05,-0.18300000842480754,0,0,-107.98721359989068,-0.22357601159397697
7,6.0,5.7536392e-05,-0.1886882175114641,0,0,-108.17590181740215,-0.22350392937479824
7,6.0,6.772017e-05,-0.19378010522394276,0,0,-108.36968192262609,-0.22344264313943563
7,-14.0,4.9232036e-05,-0.25726328979997726,0,0,-108.62694521242607,-0.22351223294737915
7,0.0,6.0955736e-05,-0.21221605133085347,0,0,-108.83916126375692,-0.22348903750258137
7,4.0,8.4372e-05,-0.2093787420895586,0,0,-109.04854000584648,-0.22346012296280057
7,18.0,0.00011032457,-0.17144593786268328,0,0,-109.21998594370916,-0.22335375448611322
7,-2.0,1.3108165e-05,-0.19556498493819333,0,0,-109.41555092864735,-0.22329704271152562
7,10.0,7.851038e-05,-0.18462972234754654,0,0,-109.6001806509949,-0.22321829053155826
7,18.0,7.786503e-05,-0.15521616529493426,0,0,-109.75539681628983,-0.22308007482985778
7,0.0,2.2956454e-05,-0.1932164091971407,0,0,-109.94861322548697,-0.22301949944317886
7,-2.0,7.994583e-05,-0.2289838184025774,0,0,-110.17759704388955,-0.22303157296333959
7,-4.0,7.9617166e-05,-0.23609222959547138,0,0,-110.41368927348502,-0.223057958128253
7,0.0,0.00010014491,-0.23181063722639178,0,0,-110.64549991071141,-0.22307560465869278
7,2.0,1.3784369e-05,-0.18135764639644716,0,0,-110.82685755710786,-0.22299166510484522
7,4.0,5.758633e-05,-0.19598590623407458,0,0,-111.02284346334193,-0.2229374366733778
7,23.0,9.478707e-05,-0.14549533914594745,0,0,-111.16833880248788,-0.22278224208915448
7,0.0,5.336551e-06,-0.18440645750432108,0,0,-111.3527452599922,-0.22270549051998484
7,-37.0,0.00018618192,-0.40937459062605003,0,0,-111.76211985061825,-0.22307808353416858
7,-26.0,0.00019999323,-0.376280256023694,0,0,-112.13840010664194,-0.22338326714470552
7,9.0,0.00019504695,-0.24653436731367206,0,0,-112.38493447395561,-0.223429293188779
7,8.0,0.00019256058,-0.2489275414851198,0,0,-112.63386201544073,-0.22347988495127172
7,6.0,0.00019645377,-0.2581469077971468,0,0,-112.89200892323787,-0.22354853252126353
7,18.0,0.00019200581,-0.21228655766515825,0,0,-113.10429548090302,-0.22352627565395902
7,2.0,0.00019208803,-0.27050947736768816,0,0,-113.3748049582707,-0.2236189446908697
7,6.0,0.0002,-0.25992002080946064,0,0,-113.63472497908016,-0.22369040350212677
7,16.0,0.00018734299,-0.21722786616354084,0,0,-113.8519528452437,-0.2236777069651158
7,-36.0,0.00017726101,-0.4012777764704714,0,0,-114.25323062171417,-0.22402594239551846
7,28.0,0.00018811249,-0.17397625040083026,0,0,-114.427206872115,-0.22392799779278913
7,-18.0,0.00020003587,-0.34721067737608047,0,0,-114.77441754949108,-0.22416878427635023
7,0.0,0.00019998095,-0.28172865699796773,0,0,-115.05614620648905,-0.22428098675728905
7,34.0,0.00018882415,-0.15251391719846819,0,0,-115.20866012368751,-0.22414136210834193
7,-25.0,0.00018922398,-0.367259271850873,0,0,-115.57591939553838,-0.2244192609622109
7,11.0,0.00019352985,-0.23850310038595293,0,0,-115.81442249592433,-0.22444655522466006
7,6.0,0.00018066438,-0.2502522129920015,0,0,-116.06467470891633,-0.22449646945631835
7,6.0,0.00019606434,-0.25795219730405905,0,0,-116.32262690622039,-0.22456105580351476
7,34.0,0.00016909312,-0.1426484067347536,0,0,-116.46527531295514,-0.22440322796330517
7,4.0,0.00018271236,-0.25854892324476336,0,0,-116.7238242361999,-0.2244688927619234
7,8.0,0.00019716876,-0.25123163651495073,0,0,-116.97505587271485,-0.2245202607921595
7,-8.0,0.00019731121,-0.3094846923258791,0,0,-117.28454056504073,-0.22468302790237737
7,-14.0,0.00019992083,-0.3326076884177217,0,0,-117.61714825345845,-0.22488938480584839
7,0.0,0.00018878393,-0.2761301476862917,0,0,-117.89327840114474,-0.22498717252126907
7,-21.0,0.0001952498,-0.3557267208006868,0,0,-118.24900512194543,-0.2252362002322775
7,-38.0,0.00017984997,-0.4098450024035463,0,0,-118.65885012434897,-0.2255871675367856
7,8.0,0.00019801605,-0.2516552765276918,0,0,-118.91050540087666,-0.22563663263923517
7,173.0,0.0001963086,0.3491983990761748,1,0,-118.56130700180049,-0.22454792992765293
7,4.0,0.00019714505,-0.26576526950864887,0,0,-118.82707227130913,-0.22462584550342043
7,2.0,0.00019040953,-0.26967022608785723,0,0,-119.09674249739699,-0.22471083490074956
7,8.0,0.00019019727,-0.24774589132337665,0,0,-119.34448838872036,-0.22475421542131946
7,2.0,0.00019712398,-0.2730274577048311,0,0,-119.61751584642519,-0.22484495459854412
7,6.0,0.00020000509,-0.259922571888257,0,0,-119.87743841831345,-0.22491076626325274
7,-6.0,0.00018429906,-0.295705898514081,0,0,-120.17314431682753,-0.22504334141728052
7,8.0,0.0001989158,-0.2521051604655275,0,0,-120.42524947729306,-0.22509392425662306
7,6.0,0.00019150515,-0.25567259978323076,0,0,-120.68092207707629,-0.22515097402439657
7,30.0,0.00019999864,-0.1726466019061098,0,0,-120.8535686789824,-0.2250532005195208
7,6.0,0.00019906987,-0.25945495556860065,0,0,-121.113023634551,-0.22511714430213992
7,-30.0,0.00019148289,-0.3865705270674715,0,0,-121.49959416161848,-0.22541668675624998
7,26.0,0.00018610661,-0.1802460331824312,0,0,-121.6798401948009,-0.22533303739777996
7,6.0,0.00020000096,-0.25992049764661884,0,0,-121.93976069244752,-0.22539696985665025
7,2.0,0.00019611254,-0.27252173017530534,0,0,-122.21228242262282,-0.2254839159088987
7,22.0,0.00019012825,-0.19680229019193746,0,0,-122.40908471281476,-0.2254310952353868
7,4.0,0.00020000753,-0.2671965081599245,0,0,-122.67628122097469,-0.2255078698914981
7,-3.0,0.00019465393,-0.2899742264655123,0,0,-122.9662554474402,-0.22562615678429448
7,-35.0,0.00017795041,-0.3979861159232149,0,0,-123.36424156336342,-0.22594183436513496
7,17.0,0.00019186392,-0.21585197042493914,0,0,-123.58009353378836,-0.22592338854440336
7,30.0,0.000179987,-0.16264078210859392,0,0,-123.74273431589695,-0.22580790933557887
7,32.0,0.00019139773,-0.1610734302905092,0,0,-123.90380774618747,-0.22568999589469532
7,6.0,0.0002,-0.25992002080946064,0,0,-124.16372776699693,-0.22575223230363126
7,6.0,0.0002,-0.25992002080946064,0,0,-124.42364778780639,-0.2258142428090865
7,4.0,0.00020000362,-0.2671945531275759,0,0,-124.69084234093397,-0.2258892071393736
7,-10.0,0.00018432956,-0.31026659201650714,0,0,-125.00110893295047,-0.22604178830551672
7,6.0,0.00019650703,-0.25817353915243246,0,0,-125.25928247210291,-0.22609978785578191
7,-73.0,0.00018045942,-0.5374224383738527,0,0,-125.79670491047676,-0.2266607295684271
7,10.0,0.00019670087,-0.24372497390775774,0,0,-126.04042988438452,-0.22669142065536832
7,18.0,9.703385e-05,-0.16480057727365588,0,0,-126.20523046165818,-0.22658030603529344
7,-80.0,0.0001839338,-0.5646141667273531,0,0,-126.76984462838553,-0.22718610148456236
7,11.0,0.00018533067,-0.23440351079969501,0,0,-127.00424813918522,-0.22719901277135152
7,-82.0,0.00018123207,-0.5705360371974001,0,0,-127.57478417638262,-0.2278121146006837
7,-65.0,0.00019541784,-0.515810741892148,0,0,-128.09059491827477,-0.22832548113774515
7,-122.0,0.00019691097,-0.7238300342467318,0,0,-128.8144249525215,-0.22920716183722734
7,0.0,0.00019495585,-0.2792161066439638,0,0,-129.09364105916546,-0.22929598767169754
7,2.0,0.00013466664,-0.24179878424673173,0,0,-129.3354398434122,-0.22931815575073133
7,-105.0,0.00016371431,-0.6454135198500643,0,0,-129.98085336326224,-0.23005460772258854
7,-34.0,0.00018256613,-0.3966576118376742,0,0,-130.3775109750999,-0.23034895931996502
7,0.0,0.00018994744,-0.2767119069006929,0,0,-130.6542228820006,-0.23043072818695046
7,-2.0,0.00013433523,-0.2561785180476198,0,0,-130.91040140004822,-0.23047605880290228
7,-59.0,0.00019667683,-0.4946220536139498,0,0,-131.40502345366215,-0.23094028726478466
7,-90.0,0.00018603196,-0.6020268876460084,0,0,-132.00705034130817,-0.23159131638826044
7,-77.0,0.00019586577,-0.5596710641291628,0,0,-132.56672140543733,-0.23216588687467188
7,-114.0,0.00019793128,-0.6952492807415018,0,0,-133.26197068617884,-0.23297547322758588
7,-43.0,0.00019745775,-0.43683068942098713,0,0,-133.69880137559983,-0.23333124149319392
7,0.0,0.00018434919,-0.27391277741460895,0,0,-133.97271415301444,-0.2334019410331267
7,-41.0,0.00012689433,-0.3942762572672853,0,0,-134.36699041028172,-0.2336817224526644
7,-35.0,0.00018319448,-0.4006081480887423,0,0,-134.76759855837045,-0.23397152527494924
7,0.0,0.00019263617,-0.27805627178220843,0,0,-135.04565483015267,-0.23404792864844534
7,16.0,0.00011766237,-0.18238755654363725,0,0,-135.2280423866963,-0.23395855084203562
7,-53.0,0.00018177548,-0.46535320471792313,0,0,-135.69339559141423,-0.2343581961855173
7,0.0,0.0001894795,-0.27647793482809163,0,0,-135.9698735262423,-0.23443081642455624
7,-67.0,0.00012528618,-0.48801763247518637,0,0,-136.4578911587175,-0.23486728254512532
7,-47.0,0.00020007406,-0.4526843149569521,0,0,-136.91057547367444,-0.23524153861456137
7,0.0,0.00019959547,-0.281535919418622,0,0,-137.19211139309306,-0.2353209457857519
7,-80.0,0.00016742911,-0.5563618261721621,0,0,-137.7484732192652,-0.23587067332066014
7,0.0,0.0002,-0.2817381818202028,0,0,-138.0302114010854,-0.2359490793180953
7,-84.0,0.00017650718,-0.5754463214781771,0,0,-138.6056577225636,-0.23652842614772002
7,0.0,0.00018311846,-0.27329741310148337,0,0,-138.87895513566508,-0.23659106496706206
7,-67.0,0.00018626267,-0.518505873194028,0,0,-139.3974610088591,-0.23707051191982892
7,-53.0,0.00020002846,-0.4744796950724611,0,0,-139.87194070393156,-0.2374735835380847
7,0.0,0.00019810049,-0.2807884294894228,0,0,-140.152729133421,-0.23754699853122255
7,-65.0,0.00018379129,-0.5099974651244173,0,0,-140.66272659854542,-0.23800799762867295
7,-77.0,0.00020006156,-0.5617689568903932,0,0,-141.22449555543582,-0.23855489114093942
7,0.0,0.00019933235,-0.2814043600466738,0,0,-141.5058999154825,-0.23862714994179227
7,-10.0,0.00015894574,-0.29757467698125933,0,0,-141.80347459246377,-0.23872638820280145
